node_id,x,y,lon,lat,poi_name,poi_type,poi_address
287,484898.95,4216153.583333333,113.82788777679787,38.07785399090814,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
288,485006.2666666667,4216034.988888889,113.82911338555164,38.076787342234525,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
289,485259.2479166666,4215815.883333334,113.83200116810738,38.074817546533886,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
290,485382.625,4215837.0625,113.8334068456945,38.07501035411418,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
291,484843.7,4216219.175,113.82725668480262,38.07844399117528,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
292,488774.0333333333,4198931.133333334,113.8723227079174,37.922748633364805,,,
293,491710.5,4194238.78,113.90577415383258,37.88050468090193,,,
294,491696.5181818182,4194375.3545454545,113.90561365391703,37.88173501721156,,,
295,489301.75,4198287.95,113.8783341686556,37.91696029737163,,,
296,488227.30833333335,4199459.058333334,113.86609598200664,37.92749800280421,,,
297,487236.22857142857,4201043.042857142,113.85479528359643,37.94175533316472,桃河,地名地址信息;自然地名;河流,平定县
298,486948.6,4203024.45,113.85148720781736,37.9596024211117,时间之外的往事,风景名胜;风景名胜;风景名胜,315省道
299,489138.99090909096,4200365.690909091,113.87645187760471,37.93567754153143,,,
300,488669.9035714286,4200230.564285714,113.87111796795745,37.93445441207943,,,
301,488659.9,4199049.483333333,113.87102276578702,37.92381347921294,,,
302,491611.9,4194323.38,113.90465239714663,37.88126597931067,,,
303,478248.0,4202954.4875,113.75248526853603,37.95880547480252,,,
304,490026.78,4205714.62,113.88647664213342,37.98387802693785,,,
305,490212.86,4205559.8,113.88859686214124,37.98248523173846,,,
306,482046.37142857147,4206948.957142858,113.79560665921662,37.99487573406999,,,
307,480932.4,4205987.0,113.7829502531477,37.98618650358134,,,
308,474622.0733333333,4200584.180000001,113.7113100798476,37.93735672110089,圪套村,地名地址信息;普通地名;村庄级地名,平定县
309,474763.035,4200435.75,113.71291879034143,37.93602339694797,山西压缩天然气娘子关加液站,汽车服务;加气站;加气站,315省道南50米
310,482429.6,4211664.769230769,113.79985400266223,38.037369000785354,,,
311,482583.55333333334,4211687.746666667,113.80160713067825,38.03757898105301,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
312,483157.5,4211409.24,113.80815153817537,38.03508071256854,,,
313,489106.3,4205583.74,113.87600099082277,37.982688310759,,,
314,490897.7,4206324.4799999995,113.89638242433662,37.989381589257746,,,
315,491069.32,4206353.76,113.8983357228195,37.98964708635609,,,
316,482171.93333333335,4206939.533333334,113.79703634617685,37.99479330815126,,,
317,481857.78571428574,4206762.228571429,113.79346443240362,37.9931896998521,南凹,地名地址信息;普通地名;村庄级地名,平定县
318,486764.18333333335,4211349.7,113.84923526451696,38.03460416338836,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
319,488921.8636363637,4198746.3545454545,113.87400687597946,37.92108570070338,,,
320,489181.0285714286,4198432.542857143,113.87695909723976,37.91826156508547,,,
321,488528.05384615384,4199177.992307692,113.86952116430028,37.924969613378885,,,
322,490757.4307692307,4201231.307692308,113.89485110711804,37.94349409500383,王明垴,地名地址信息;自然地名;山,平定县
323,482944.86,4215016.48,113.80564351527511,38.067574952733786,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
324,479146.8181486397,4217359.704910418,113.76229388488218,38.08860575759055,,,
325,479067.78,4214674.18,113.76147152896786,38.06440977161836,,,
326,479035.9571428572,4214547.042857143,113.76111262571342,38.06326364160535,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
327,478980.1923076923,4214358.861538461,113.76048271148507,38.06156700034483,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
328,478929.5545454545,4214061.981818181,113.75991444598777,38.05889119722543,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
329,478882.8571428571,4213846.8,113.75938870774858,38.056951509072434,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
330,478798.86,4213489.82,113.75844221254064,38.05373346705013,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
331,487462.58,4220402.61,113.85703176111822,38.11617312894564,仙台山景区,风景名胜;风景名胜;省级景点,辛庄乡五弓村(太行山东麓)
332,487168.45,4218589.0571428565,113.85371029863202,38.09983052143856,仙台山景区,风景名胜;风景名胜;省级景点,辛庄乡五弓村(太行山东麓)
333,488818.78571428574,4217365.114285714,113.87254452066344,38.08882578134522,,,
334,489068.8309523809,4217519.595238095,113.87539243581412,38.09022057799618,,,
335,489114.12173913047,4217831.382608696,113.87590396851544,38.09303005818787,,,
336,488688.4,4217280.271428571,113.87105959043068,38.08805979913768,沙井湾,地名地址信息;普通地名;村庄级地名,井陉县
337,487030.97222222225,4222273.733333333,113.85207600418514,38.133024124325935,,,
338,487250.52307692304,4224338.469230769,113.85454325582646,38.15162855393785,,,
339,487106.9875,4226522.1875,113.85286615589081,38.171299669656925,,,
340,488282.7125,4229468.0375,113.86623486397748,38.19785483665303,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
341,487085.5833333333,4227636.633333334,113.85260167184698,38.18133939928207,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
342,487210.82857142854,4224497.142857143,113.85408754096676,38.153057487942796,北沟口,地名地址信息;普通地名;村庄级地名,井陉县
343,487148.6428571429,4222440.328571429,113.85341514280434,38.134526673155136,,,
344,485546.4555555556,4210283.692592593,113.83538607987771,38.02498167193751,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
345,486464.94000000006,4209235.96,113.84586659437723,38.01555658647488,,,
346,486831.675,4208913.1375,113.85004877991629,38.01265360021508,,,
347,481489.0,4208713.444444444,113.78921579458802,38.01076120668399,,,
348,481716.9,4209023.788888889,113.7918029612772,38.01356178991496,,,
349,480817.55999999994,4211221.4399999995,113.78150309460159,38.03334227597848,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
350,490998.6666666667,4206844.28,113.89752527941042,37.99406562682789,,,
351,486548.5916666666,4203614.899999999,113.84692445777333,37.964916140637,,,
352,486667.0,4203621.045454546,113.84827181323907,37.96497325258323,,,
353,476541.7,4202254.466666666,113.73309239026447,37.95245635167466,,,
354,482188.4583333333,4209631.933333333,113.79715765527763,38.01905007748282,,,
355,481915.0384615384,4209310.046153846,113.79405201432321,38.016144715865394,,,
356,481184.5069767442,4209110.8465116285,113.78573814242021,38.0143352204497,,,
357,487724.62,4207937.66,113.86023363878108,38.00387780067803,,,
358,478902.7571428571,4207712.0,113.75979598507772,38.00168251373887,,,
359,478640.2166666666,4208015.658333333,113.75679780269579,38.00441209189846,,,
360,479201.62857142853,4208873.542857142,113.76316511744034,38.01215399485556,,,
361,479457.8,4209124.916666667,113.76607496895146,38.014424510345286,,,
362,479743.76666666666,4209313.100000001,113.76932608658255,38.01612632420981,,,
363,479968.72777777776,4209235.266666667,113.77189005299334,38.015430105698286,,,
364,480133.5272727273,4209128.190909091,113.77376969036857,38.01446906410789,,,
365,495305.9375,4205620.6625,113.94656891251753,37.9830741811608,,,
366,495382.6888888889,4205354.555555556,113.94744425979775,37.98067713241195,,,
367,478199.08461538464,4207778.846153846,113.7517823143853,38.00226810821382,,,
368,478389.68823529413,4207696.505882353,113.7539549214812,38.00153084780143,,,
369,478540.58,4207850.11,113.75566829960214,38.00291828113231,,,
370,478357.2599999999,4210728.29,113.75349424881372,38.028843988143045,,,
371,487187.03809523815,4219902.904761905,113.85389864587538,38.111667373760405,仙台山景区,风景名胜;风景名胜;省级景点,辛庄乡五弓村(太行山东麓)
372,477764.025,4215034.925,113.7466037985679,38.067628674005654,,,
373,477250.97777777776,4215469.033333333,113.74074347893672,38.071526847854926,,,
374,478140.7833333334,4215244.766666667,113.7508908038585,38.069528337014034,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
375,475855.9917293233,4208433.82406015,113.72508290592627,38.008109592631044,,,
376,475502.83265306125,4207620.67755102,113.72108943557492,38.00077433902365,东峪井村,地名地址信息;普通地名;村庄级地名,平定县
377,475136.6733333333,4207094.09,113.716938838931,37.99602025261531,沙井坡,地名地址信息;普通地名;村庄级地名,平定县
378,474664.0566878981,4206682.679617834,113.71157282336833,37.99230070575423,,,
379,474017.52352941176,4205794.24117647,113.70424484155352,37.98427831307584,里羊套,地名地址信息;普通地名;村庄级地名,平定县
380,475185.17,4203937.51,113.71759995645614,37.96758327801663,,,
381,474978.5333333334,4203833.766666667,113.71525200692805,37.9666429614978,,,
382,474455.65,4203924.1375,113.70929837689698,37.96744257958958,,,
383,475218.2948717949,4203742.61025641,113.7179836393636,37.965828284422,,,
384,474263.7599999999,4204088.9399999995,113.70710874451757,37.96892190598207,,,
385,474124.8333333333,4204216.366666666,113.70552312330794,37.97006597413939,,,
386,473309.64,4204921.38,113.69621961591481,37.97639399719096,,,
387,482970.825,4213931.75,113.80596521392938,38.05780294974886,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
388,482745.3666666667,4213927.166666667,113.80339640819136,38.05775738928495,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
389,482431.6733333333,4213929.94,113.79982206005279,38.05777634224609,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
390,487052.8833333333,4218451.033333333,113.85239525361607,38.09858540174495,仙台山景区,风景名胜;风景名胜;省级景点,辛庄乡五弓村(太行山东麓)
391,477094.13,4210648.470000001,113.73911017713378,38.02809383493959,,,
392,474808.68,4212744.9,113.71300629455435,38.04692019429778,黄沙浸村,地名地址信息;普通地名;村庄级地名,平定县
393,475039.2,4213504.890909091,113.71560598983729,38.05377341512626,,,
394,474877.69166666665,4213505.233333333,113.7137658334368,38.053772033803426,,,
395,475635.77142857143,4214351.028571429,113.72237423044876,38.06141260186789,,,
396,479104.2,4209651.0636363635,113.76203304192536,38.019156590028444,,,
397,476868.3375,4210967.5125,113.73652821039099,38.030962403690445,,,
398,476770.3333333333,4211114.366666666,113.73540718574463,38.03228292820897,,,
399,476206.56666666665,4211339.649999999,113.7289783026937,38.03429791161907,岔口(公交站),交通设施服务;公交车站;公交车站相关,9路支1
400,481721.85,4219310.583333333,113.79159665975148,38.10623709469449,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
401,481217.25,4207613.416666667,113.78615019209391,38.000845223734906,,,
402,482391.06666666665,4209859.433333334,113.79945941176446,38.021103630083665,,,
403,487163.1111111111,4225138.911111112,113.85353156732356,38.1588385171134,,,
404,493287.4,4230100.766666667,113.9233625852994,38.20360627101011,,,
405,487171.6,4224701.18,113.85363630740069,38.15489510759882,,,
406,480292.26666666666,4216222.25,113.77538214813367,38.078384000840124,,,
407,479691.2545454545,4216765.054545455,113.7685167789295,38.08326088855633,,,
408,479921.55,4216688.166666667,113.77114387318228,38.082573339280195,北掌,地名地址信息;普通地名;村庄级地名,平定县
409,490604.7833333334,4205227.383333334,113.89306230889747,37.97949452798745,,,
410,490836.52857142856,4205056.804761905,113.89570223693607,37.97796010075174,,,
411,498993.21428571426,4209852.399999999,113.98853412699461,38.02121071516186,,,
412,494533.9,4192971.64,113.9378770009846,37.86910971791928,,,
413,486014.02,4209547.0600000005,113.84072559842764,38.01835251644337,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
414,485580.2,4208430.25,113.83580765644824,38.00828411441834,,,
415,466638.9571428572,4213111.114285714,113.61991680900617,38.04995536845508,,,
416,466376.9153846154,4213151.646153846,113.61692951908967,38.05031083037065,,,
417,466210.8833333333,4212905.316666666,113.61504956329695,38.04808546499233,,,
418,463680.3615384615,4211714.238461538,113.58628105029867,38.037257111164145,,,
419,462183.3,4211062.116666666,113.56926278486253,38.031320909582035,,,
420,460246.7571428571,4210676.742857143,113.54722729419687,38.02776621395717,,,
421,462366.4846153846,4210962.973076923,113.5713544327689,38.03043535078126,,,
422,463372.63,4210393.84,113.582843215606,38.02534924423162,,,
423,464565.8833333333,4211880.5,113.59635962180843,38.03879002593987,,,
424,466520.6333333333,4213160.533333334,113.61856646015289,38.05039621929043,,,
425,465692.65,4212553.416666667,113.60916244845298,38.04489571190573,,,
426,465317.15,4212189.933333334,113.60490235252357,38.04160678623785,,,
427,481634.2166666666,4217381.166666667,113.79064708573576,38.08885303994406,,,
428,481931.93333333335,4217348.033333334,113.79404159703378,38.08856053510338,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
429,482245.7625,4217329.475,113.79761938476891,38.0883995562313,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
430,482555.06666666665,4217415.100000001,113.80114303457538,38.089176979632775,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
431,484847.5,4221039.08,113.8271977634804,38.121867061082874,仙台山景区,风景名胜;风景名胜;省级景点,辛庄乡五弓村(太行山东麓)
432,484541.2487179487,4220950.72051282,113.82370713979374,38.12106583578235,,,
433,484765.4125,4217436.2875,113.82633847567942,38.08940779442185,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
434,484919.9142857143,4217272.171428571,113.82810312149131,38.08793184274935,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
435,485046.85,4217120.7125,113.82955321539114,38.08656943847854,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
436,478932.14,4213483.62,113.75996092465735,38.05368072102688,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
437,475264.12777777785,4207374.838888888,113.71838018004031,37.99855305600828,,,
438,482042.15714285715,4215642.957142857,113.79534085377617,38.07320150617902,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
439,481343.9857142857,4216424.266666667,113.78736371218841,38.08022628915695,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
440,478809.8125,4209960.2875,113.75867136953953,38.02193561202845,,,
441,479344.0642857143,4209496.25,113.76476911741032,38.017767340855144,,,
442,488091.4499999999,4199399.375,113.86455170326097,37.926958524449965,,,
443,487427.21428571426,4212599.089285715,113.8567656815999,38.045869609429275,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
444,487277.86666666664,4212275.699999999,113.85507000054744,38.042954046071124,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
445,497085.71428571426,4221582.114285714,113.96676259934056,38.12688169392241,,,
446,499402.52,4222155.0,113.9931852659892,38.132047380403044,井陉县小作镇出六里村,地名地址信息;地名地址信息;地名地址信息,井陉县
447,497195.54,4217597.5200000005,113.96803080931127,38.09098432891984,,,
448,481955.862962963,4205580.82962963,113.79461063631395,37.982548130238534,,,
449,492483.3857142857,4203303.385714286,113.91446491793631,37.962178094847836,,,
450,492914.9,4203447.866666666,113.91937389372043,37.96348324098314,,,
451,493173.06153846154,4203578.092307692,113.9223104484171,37.96465846499893,,,
452,493243.47692307696,4203749.892307692,113.923110150395,37.96620679604606,,,
453,493379.2444444445,4203703.722222222,113.92465562099987,37.965791833763184,,,
454,492066.3333333333,4202212.55,113.90973111725852,37.95234682854501,,,
455,486429.4428571429,4190286.214285714,113.84581931705453,37.844830797291806,,,
456,490057.0833333333,4194388.233333333,113.88697791933348,37.88183463243854,,,
457,491811.98,4206117.14,113.9067926356944,37.98752230931708,王家岩村,地名地址信息;普通地名;村庄级地名,井陉县
458,482271.2,4205339.9399999995,113.79820591696944,37.980384103879196,,,
459,481808.2416666667,4206967.491666666,113.79289521422606,37.995037973573226,南凹,地名地址信息;普通地名;村庄级地名,平定县
460,495102.07,4193507.41,113.94433069842508,37.87393996124337,,,
461,495468.51666666666,4193699.841666667,113.948494479844,37.875675566840165,,,
462,497611.2571428571,4193722.442857143,113.97284911153669,37.87588732740993,,,
463,498440.22,4193821.7,113.98227104022241,37.87678337892598,,,
464,499603.7599999999,4193349.82,113.9954964677982,37.872533230749056,,,
465,500167.22857142857,4193012.128571429,114.00190058623174,37.869490872982176,,,
466,500401.57,4192822.22,114.00456381799688,37.867779819237256,,,
467,500634.6,4192714.65,114.00721209493275,37.866810535032144,小回沟,地名地址信息;普通地名;村庄级地名,井陉县
468,500802.5,4192632.111111111,114.00912015128975,37.86606676858077,小回沟,地名地址信息;普通地名;村庄级地名,井陉县
469,501053.0272727273,4192223.298484848,114.01196671654779,37.86238331495688,,,
470,497165.975,4193785.1125,113.96778770801869,37.876450672584184,,,
471,498608.4285714286,4193809.5857142857,113.98418297606489,37.87667450784728,,,
472,499722.0,4193287.520000001,113.996840368326,37.871971983189695,,,
473,500940.1,4192522.9142857143,114.01068378844045,37.865082828143464,,,
474,499418.9666666666,4193461.75,113.99339607815632,37.87354156387375,,,
475,496168.86,4193827.22,113.95645400947409,37.876826392956225,,,
476,487759.35,4207517.825,113.86063622903242,38.00009586510752,,,
477,474089.81304347824,4206973.3782608695,113.70502516144532,37.99490345075511,,,
478,473220.72222222225,4207807.455555555,113.69510000458332,38.00239256335179,,,
479,473337.9083333334,4207784.116666666,113.69643509640245,38.00218575100269,,,
480,487362.8666666667,4227820.600000001,113.85576316045912,38.18300068234287,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
481,488724.55999999994,4228921.5600000005,113.87128767095346,38.192937274667436,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
482,489027.4235294118,4229437.00882353,113.87473698156454,38.197584678324766,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
483,489039.68,4229687.5,113.87487303934978,38.19984149450447,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
484,488955.175,4230241.325,113.8738996961815,38.204829850796486,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
485,488997.4625,4230386.25,113.87438025368446,38.2061359915171,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
486,488890.45,4230589.26,113.87315528423208,38.2079635857101,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
487,488376.51666666666,4231886.149999999,113.86726617849597,38.21964070602264,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
488,488692.97,4232144.529999999,113.87087577986159,38.22197246448312,,,
489,489679.875,4231887.458333333,113.88214976778653,38.21966837830718,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
490,489739.78,4232206.5600000005,113.8828292385666,38.22254382962735,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
491,489926.0714285714,4232515.514285714,113.88495228194924,38.22532928216933,寺南坡村,地名地址信息;普通地名;村庄级地名,平山县
492,490132.85,4232950.742857142,113.88730771055188,38.229252515790094,,,
493,490293.24375,4233114.075,113.8891373237999,38.23072570712638,,,
494,488257.69000000006,4231782.45,113.8659109609433,38.21870493749313,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
495,486689.7,4220074.0375,113.84822451544265,38.113201935620324,仙台山景区,风景名胜;风景名胜;省级景点,辛庄乡五弓村(太行山东麓)
496,486234.9772727273,4210721.090909091,113.84321934785068,38.02893300628312,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
497,488926.8,4230441.5,113.87357261658147,38.206632870303764,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
498,488499.3222222223,4232003.911111112,113.86866664026375,38.220703185258294,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
499,489429.54,4232001.12,113.87928939179051,38.220689444319476,,,
500,490010.1857142857,4232678.9428571435,113.88591059454443,38.22680253621469,寺南坡村,地名地址信息;普通地名;村庄级地名,平山县
501,488747.3,4230893.042857143,113.871516043524,38.2106985731364,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
502,487193.9,4224607.366666667,113.85389242132919,38.154050257413545,北沟口,地名地址信息;普通地名;村庄级地名,井陉县
503,486008.0727272727,4220985.118181818,113.84043418302642,38.121399636740406,仙台山景区,风景名胜;风景名胜;省级景点,辛庄乡五弓村(太行山东麓)
504,476243.1,4208540.833333333,113.72948714772765,38.00908388030221,,,
505,476524.68,4208258.58,113.7327026169043,38.00654833959245,,,
506,476617.56,4207308.593333333,113.73379111035845,37.99799212441903,,,
507,476605.5388888888,4206828.680555556,113.73366988629283,37.99366818253777,,,
508,476135.4484848485,4206706.957575757,113.728322324606,37.99255931511504,,,
509,484257.48,4216579.4399999995,113.8205673647832,38.08167965432893,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
510,487382.2400000001,4212461.84,113.85625573516243,38.04463247819887,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
511,493813.9083333334,4187743.741666666,113.92973890195304,37.82200423411404,店庄,地名地址信息;普通地名;村庄级地名,平定县
512,493742.1666666667,4187685.383333334,113.92892457103807,37.82147796224987,,,
513,493828.48333333334,4187886.716666667,113.92990322515001,37.82329247464285,,,
514,493824.0857142857,4190106.6,113.92983433749706,37.84329258164901,庙峪,地名地址信息;普通地名;村庄级地名,平定县
515,491836.2181818182,4194179.845454545,113.90720384320124,37.8799748471218,,,
516,491500.6,4194507.55,113.90338508314441,37.882924220704886,,,
517,493671.1,4188063.6125,113.92811410309208,37.82488515052355,,,
518,474137.73125,4207482.2875,113.70555235058484,37.9994896726223,,,
519,474175.732,4207313.415999999,113.70599106612582,37.997969361609925,,,
520,474266.6666666667,4207139.783333334,113.7070325661893,37.99640765698069,,,
521,478344.6375,4212222.533333333,113.7533053325695,38.04230555886708,,,
522,478218.3222222223,4212012.266666667,113.75187277243784,38.04040820732957,,,
523,488091.8928571429,4217538.135714286,113.86425575405829,38.0903752755816,,,
524,479880.35,4216304.149999999,113.77068507982955,38.079112779940644,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
525,479940.05,4216501.466666667,113.77135997411665,38.08089175120843,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
526,483925.2125,4215932.475,113.81679475243187,38.07584522087029,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
527,475110.18333333335,4206844.983333333,113.7166458958487,37.9937752765256,沙井坡,地名地址信息;普通地名;村庄级地名,平定县
528,480327.7,4209969.18,113.77595776037403,38.02204993435721,,,
529,481815.7125,4209171.6375,113.79292442492893,38.01489577649742,,,
530,480210.55,4211619.2625,113.7745780325385,38.03691327461322,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
531,480653.9571428572,4211246.728571429,113.77963891211694,38.033566627312965,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
532,480538.225,4210581.775,113.77833872684955,38.027573462519726,,,
533,481193.0,4210255.033333333,113.78580485476223,38.02464360675744,,,
534,473634.62,4203902.0,113.6999557608468,37.96721967812558,,,
535,473987.678125,4203252.003125,113.70399710459002,37.961373886295696,,,
536,479026.68,4209884.6,113.7611434013854,38.02125877254001,,,
537,478942.5,4215266.220000001,113.76002651763355,38.06974062102723,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
538,486074.33181818185,4201902.781818182,113.84156059063939,37.94948396316467,,,
539,486945.6333333333,4201811.858333333,113.85147544852546,37.948677733884985,,,
540,487487.41,4202506.21,113.85762735961836,37.954941004398115,,,
541,487130.8571428571,4209140.107142857,113.85345156500811,38.014702720127346,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
542,486486.7,4205775.6,113.84617952167201,37.98438161955438,,,
543,486538.8666666667,4201835.083333333,113.84684708831318,37.94888104286153,,,
544,486718.16,4201773.9799999995,113.8488881040774,37.94833317957783,,,
545,487066.7,4202078.95,113.85284806680819,37.951085784786954,,,
546,487266.0,4202218.38125,113.8551131797249,37.95234478254317,,,
547,486674.0,4203517.68,113.84835338750162,37.964042103060876,,,
548,486456.45,4205966.9,113.84583158412832,37.98610464496438,,,
549,481899.8352941177,4187183.7647058824,113.79443441229303,37.81680066879829,桥头2号桥,地名地址信息;交通地名;桥,平定县
550,481518.7733333333,4187241.78,113.79010519559108,37.81731572656018,,,
551,481009.84,4187096.36,113.78432899182715,37.81599512217781,,,
552,477729.44000000006,4190789.88,113.74696021253388,37.84919765575912,,,
553,481694.4,4187220.36,113.79210035013624,37.817126279996955,桥头2号桥,地名地址信息;交通地名;桥,平定县
554,482335.15,4187097.35,113.79938040870478,37.816030637578926,桥头加水站(公交站),交通设施服务;公交车站;公交车站相关,691路
555,489230.725,4228938.9875,113.8770654107534,38.19310047038324,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
556,485987.44000000006,4213120.720000001,113.8403530342926,38.05054794878036,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
557,485249.82,4213362.38,113.83194428609352,38.05271339335128,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
558,483913.50909090904,4216212.136363637,113.81665507852355,38.07836451853457,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
559,480662.475862069,4203644.665517242,113.77994069486732,37.96507807965537,,,
560,480677.2888888888,4203431.833333333,113.780114982624,37.96316092936152,黄泷坪,地名地址信息;普通地名;村庄级地名,平定县
561,480503.9117647059,4203283.600000001,113.77814604908217,37.96182174890924,,,
562,480485.7400000001,4203047.3149999995,113.77794567649872,37.959692599305235,,,
563,480307.44166666665,4204523.041666667,113.77587640941574,37.97298398362305,,,
564,485605.89130434784,4212736.852173912,113.83601373008382,38.04708362945969,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
565,485929.82,4212967.96,113.83969956547193,38.049170812630074,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
566,483946.3,4216547.100000001,113.81702128973753,38.08138283063458,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
567,488965.34,4229888.74,113.87402122510915,38.20165355097975,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
568,484991.84,4220962.7,113.82884544612232,38.12118135806291,仙台山景区,风景名胜;风景名胜;省级景点,辛庄乡五弓村(太行山东麓)
569,487918.0727272727,4218636.881818182,113.86225575146268,38.10027170827004,仙台山景区,风景名胜;风景名胜;省级景点,辛庄乡五弓村(太行山东麓)
570,492692.72,4203453.64,113.91684550219932,37.96353349498449,,,
571,474336.66,4208663.16,113.70777495035388,38.010134002397265,,,
572,487631.38,4221084.4399999995,113.85894482048981,38.12231811944299,仙台山景区,风景名胜;风景名胜;省级景点,辛庄乡五弓村(太行山东麓)
573,486741.2,4206268.4399999995,113.84906736357809,37.98882550795958,,,
574,491090.2400000001,4228927.8,113.89829245296754,38.19301998834717,紫云山风景区,风景名胜;风景名胜;国家级景点,北冶乡东沟村
575,493248.4533333333,4230597.706666667,113.92291321244944,38.20808289764866,,,
576,493349.8125,4203839.725,113.92431942726135,37.967016913863695,,,
577,478205.975,4212275.25,113.75172411998268,38.04277716571376,,,
578,481719.72,4209169.279999999,113.79183136647124,38.014872607251284,,,
