path_id,node_id,x,y
1591,12,490174.7194680851,4196658.562446808
1591,244,486792.3485596708,4203823.449382716
1592,12,490174.7194680851,4196658.562446808
1592,292,488774.0333333333,4198931.133333334
1593,12,490174.7194680851,4196658.562446808
1593,293,491710.5,4194238.78
1594,12,490174.7194680851,4196658.562446808
1594,295,489301.75,4198287.95
1595,12,490174.7194680851,4196658.562446808
1595,296,488227.30833333335,4199459.058333334
1596,12,490174.7194680851,4196658.562446808
1596,298,486948.6,4203024.45
1597,12,490174.7194680851,4196658.562446808
1597,319,488921.8636363637,4198746.3545454545
1598,12,490174.7194680851,4196658.562446808
1598,320,489181.0285714286,4198432.542857143
1599,12,490174.7194680851,4196658.562446808
1599,583,487616.64,4200336.66
1600,12,490174.7194680851,4196658.562446808
1600,299,489138.99090909096,4200365.690909091
1601,12,490174.7194680851,4196658.562446808
1601,300,488669.9035714286,4200230.564285714
1602,12,490174.7194680851,4196658.562446808
1602,302,491611.9,4194323.38
1603,12,490174.7194680851,4196658.562446808
1603,321,488528.05384615384,4199177.992307692
1604,12,490174.7194680851,4196658.562446808
1604,322,490757.4307692307,4201231.307692308
1605,12,490174.7194680851,4196658.562446808
1605,515,491836.2181818182,4194179.845454545
1606,12,490174.7194680851,4196658.562446808
1606,412,494533.9,4192971.64
1607,12,490174.7194680851,4196658.562446808
1607,455,486429.4428571429,4190286.214285714
1608,12,490174.7194680851,4196658.562446808
1608,456,490057.0833333333,4194388.233333333
1609,12,490174.7194680851,4196658.562446808
1609,588,499005.54,4193717.14
1610,12,490174.7194680851,4196658.562446808
1610,589,498214.4,4193737.016666667
1611,12,490174.7194680851,4196658.562446808
1611,463,498440.22,4193821.7
1612,12,490174.7194680851,4196658.562446808
1612,464,499603.7599999999,4193349.82
1613,12,490174.7194680851,4196658.562446808
1613,465,500167.22857142857,4193012.128571429
1614,12,490174.7194680851,4196658.562446808
1614,587,498063.18,4193724.18
1615,12,490174.7194680851,4196658.562446808
1615,460,495102.07,4193507.41
1616,12,490174.7194680851,4196658.562446808
1616,461,495468.51666666666,4193699.841666667
1617,12,490174.7194680851,4196658.562446808
1617,591,495759.0714285714,4193785.371428571
1618,12,490174.7194680851,4196658.562446808
1618,462,497611.2571428571,4193722.442857143
1619,12,490174.7194680851,4196658.562446808
1619,470,497165.975,4193785.1125
1620,12,490174.7194680851,4196658.562446808
1620,471,498608.4285714286,4193809.5857142857
1621,12,490174.7194680851,4196658.562446808
1621,466,500401.57,4192822.22
1622,12,490174.7194680851,4196658.562446808
1622,467,500634.6,4192714.65
1623,12,490174.7194680851,4196658.562446808
1623,468,500802.5,4192632.111111111
1624,12,490174.7194680851,4196658.562446808
1624,469,501053.0272727273,4192223.298484848
1625,12,490174.7194680851,4196658.562446808
1625,603,499205.4,4193595.4
1626,12,490174.7194680851,4196658.562446808
1626,590,496655.18,4193913.94
1627,12,490174.7194680851,4196658.562446808
1627,592,500057.5,4193085.35
1628,12,490174.7194680851,4196658.562446808
1628,472,499722.0,4193287.520000001
1629,12,490174.7194680851,4196658.562446808
1629,473,500940.1,4192522.9142857143
1630,12,490174.7194680851,4196658.562446808
1630,474,499418.9666666666,4193461.75
1631,12,490174.7194680851,4196658.562446808
1631,602,498742.16,4193794.12
1632,12,490174.7194680851,4196658.562446808
1632,475,496168.86,4193827.22
1633,12,490174.7194680851,4196658.562446808
1633,512,493742.1666666667,4187685.383333334
1634,12,490174.7194680851,4196658.562446808
1634,513,493828.48333333334,4187886.716666667
1635,12,490174.7194680851,4196658.562446808
1635,514,493824.0857142857,4190106.6
1636,12,490174.7194680851,4196658.562446808
1636,516,491500.6,4194507.55
1637,12,490174.7194680851,4196658.562446808
1637,517,493671.1,4188063.6125
1638,12,490174.7194680851,4196658.562446808
1638,511,493813.9083333334,4187743.741666666
1639,12,490174.7194680851,4196658.562446808
1639,549,481899.8352941177,4187183.7647058824
1640,12,490174.7194680851,4196658.562446808
1640,550,481518.7733333333,4187241.78
1641,12,490174.7194680851,4196658.562446808
1641,551,481009.84,4187096.36
1642,12,490174.7194680851,4196658.562446808
1642,553,481694.4,4187220.36
1643,12,490174.7194680851,4196658.562446808
1643,554,482335.15,4187097.35
1644,12,490174.7194680851,4196658.562446808
1644,593,479376.1,4189352.228571429
1645,12,490174.7194680851,4196658.562446808
1645,601,481354.76666666666,4187240.9
1646,12,490174.7194680851,4196658.562446808
1646,606,479823.42,4187969.28
1647,12,490174.7194680851,4196658.562446808
1647,607,482218.9,4187125.2
1648,13,490242.93809523806,4194485.771428572
1648,0,486029.1895221789,4209456.586778299
1649,13,490242.93809523806,4194485.771428572
1649,12,490174.7194680851,4196658.562446808
1650,13,490242.93809523806,4194485.771428572
1650,13,490242.93809523806,4194485.771428572
1651,13,490242.93809523806,4194485.771428572
1651,14,489743.0380281691,4194204.5295774657
1652,13,490242.93809523806,4194485.771428572
1652,15,489338.9034188035,4193202.930341881
1653,13,490242.93809523806,4194485.771428572
1653,16,488358.77981651376,4192060.991743119
1654,13,490242.93809523806,4194485.771428572
1654,17,487540.125203252,4191401.578861789
1655,13,490242.93809523806,4194485.771428572
1655,18,486767.21692307695,4190663.88
1656,13,490242.93809523806,4194485.771428572
1656,19,486279.7571428572,4190189.7047619047
1657,13,490242.93809523806,4194485.771428572
1657,20,485980.14210526313,4189937.2526315786
1658,13,490242.93809523806,4194485.771428572
1658,21,483713.2898638427,4188043.673676248
1659,13,490242.93809523806,4194485.771428572
1659,22,482321.1271186441,4186276.805084746
1660,13,490242.93809523806,4194485.771428572
1660,23,481913.1603550296,4185850.8426035503
1661,13,490242.93809523806,4194485.771428572
1661,24,489732.6,4193548.4333333336
1662,13,490242.93809523806,4194485.771428572
1662,25,493166.58379888267,4192885.2335195527
1663,13,490242.93809523806,4194485.771428572
1663,26,493430.36333333334,4192168.89
1664,13,490242.93809523806,4194485.771428572
1664,27,492022.46001251566,4191014.815018773
1665,13,490242.93809523806,4194485.771428572
1665,31,487935.7288888889,4200016.402222223
1666,13,490242.93809523806,4194485.771428572
1666,235,490009.1433566434,4200674.7727272725
1667,13,490242.93809523806,4194485.771428572
1667,236,488923.95625,4200303.43125
1668,13,490242.93809523806,4194485.771428572
1668,292,488774.0333333333,4198931.133333334
1669,13,490242.93809523806,4194485.771428572
1669,296,488227.30833333335,4199459.058333334
1670,13,490242.93809523806,4194485.771428572
1670,319,488921.8636363637,4198746.3545454545
1671,13,490242.93809523806,4194485.771428572
1671,320,489181.0285714286,4198432.542857143
1672,13,490242.93809523806,4194485.771428572
1672,299,489138.99090909096,4200365.690909091
1673,13,490242.93809523806,4194485.771428572
1673,300,488669.9035714286,4200230.564285714
1674,13,490242.93809523806,4194485.771428572
1674,321,488528.05384615384,4199177.992307692
1675,13,490242.93809523806,4194485.771428572
1675,322,490757.4307692307,4201231.307692308
1676,13,490242.93809523806,4194485.771428572
1676,455,486429.4428571429,4190286.214285714
1677,13,490242.93809523806,4194485.771428572
1677,456,490057.0833333333,4194388.233333333
1678,13,490242.93809523806,4194485.771428572
1678,549,481899.8352941177,4187183.7647058824
1679,13,490242.93809523806,4194485.771428572
1679,550,481518.7733333333,4187241.78
1680,13,490242.93809523806,4194485.771428572
1680,551,481009.84,4187096.36
1681,13,490242.93809523806,4194485.771428572
1681,553,481694.4,4187220.36
1682,13,490242.93809523806,4194485.771428572
1682,554,482335.15,4187097.35
1683,13,490242.93809523806,4194485.771428572
1683,593,479376.1,4189352.228571429
1684,13,490242.93809523806,4194485.771428572
1684,601,481354.76666666666,4187240.9
1685,13,490242.93809523806,4194485.771428572
1685,606,479823.42,4187969.28
1686,13,490242.93809523806,4194485.771428572
1686,607,482218.9,4187125.2
1687,14,489743.0380281691,4194204.5295774657
1687,0,486029.1895221789,4209456.586778299
1688,14,489743.0380281691,4194204.5295774657
1688,12,490174.7194680851,4196658.562446808
1689,14,489743.0380281691,4194204.5295774657
1689,13,490242.93809523806,4194485.771428572
1690,14,489743.0380281691,4194204.5295774657
1690,14,489743.0380281691,4194204.5295774657
1691,14,489743.0380281691,4194204.5295774657
1691,15,489338.9034188035,4193202.930341881
1692,14,489743.0380281691,4194204.5295774657
1692,16,488358.77981651376,4192060.991743119
1693,14,489743.0380281691,4194204.5295774657
1693,17,487540.125203252,4191401.578861789
1694,14,489743.0380281691,4194204.5295774657
1694,18,486767.21692307695,4190663.88
1695,14,489743.0380281691,4194204.5295774657
1695,19,486279.7571428572,4190189.7047619047
1696,14,489743.0380281691,4194204.5295774657
1696,20,485980.14210526313,4189937.2526315786
1697,14,489743.0380281691,4194204.5295774657
1697,21,483713.2898638427,4188043.673676248
1698,14,489743.0380281691,4194204.5295774657
1698,22,482321.1271186441,4186276.805084746
1699,14,489743.0380281691,4194204.5295774657
1699,23,481913.1603550296,4185850.8426035503
1700,14,489743.0380281691,4194204.5295774657
1700,24,489732.6,4193548.4333333336
1701,14,489743.0380281691,4194204.5295774657
1701,25,493166.58379888267,4192885.2335195527
1702,14,489743.0380281691,4194204.5295774657
1702,26,493430.36333333334,4192168.89
1703,14,489743.0380281691,4194204.5295774657
1703,27,492022.46001251566,4191014.815018773
1704,14,489743.0380281691,4194204.5295774657
1704,28,493716.95263157896,4191712.622105264
1705,14,489743.0380281691,4194204.5295774657
1705,29,493541.8875,4192122.6875
1706,14,489743.0380281691,4194204.5295774657
1706,30,489372.78,4198202.34
1707,14,489743.0380281691,4194204.5295774657
1707,31,487935.7288888889,4200016.402222223
1708,14,489743.0380281691,4194204.5295774657
1708,301,488659.9,4199049.483333333
1709,14,489743.0380281691,4194204.5295774657
1709,598,489363.2400000001,4193758.54
1710,14,489743.0380281691,4194204.5295774657
1710,205,492265.91621621617,4193835.247297297
1711,14,489743.0380281691,4194204.5295774657
1711,235,490009.1433566434,4200674.7727272725
1712,14,489743.0380281691,4194204.5295774657
1712,236,488923.95625,4200303.43125
1713,14,489743.0380281691,4194204.5295774657
1713,237,488156.00625,4199200.2875
1714,14,489743.0380281691,4194204.5295774657
1714,240,488380.94,4198359.926666667
1715,14,489743.0380281691,4194204.5295774657
1715,292,488774.0333333333,4198931.133333334
1716,14,489743.0380281691,4194204.5295774657
1716,296,488227.30833333335,4199459.058333334
1717,14,489743.0380281691,4194204.5295774657
1717,319,488921.8636363637,4198746.3545454545
1718,14,489743.0380281691,4194204.5295774657
1718,320,489181.0285714286,4198432.542857143
1719,14,489743.0380281691,4194204.5295774657
1719,299,489138.99090909096,4200365.690909091
1720,14,489743.0380281691,4194204.5295774657
1720,300,488669.9035714286,4200230.564285714
1721,14,489743.0380281691,4194204.5295774657
1721,321,488528.05384615384,4199177.992307692
1722,14,489743.0380281691,4194204.5295774657
1722,322,490757.4307692307,4201231.307692308
1723,14,489743.0380281691,4194204.5295774657
1723,455,486429.4428571429,4190286.214285714
1724,14,489743.0380281691,4194204.5295774657
1724,456,490057.0833333333,4194388.233333333
1725,14,489743.0380281691,4194204.5295774657
1725,517,493671.1,4188063.6125
1726,14,489743.0380281691,4194204.5295774657
1726,511,493813.9083333334,4187743.741666666
1727,14,489743.0380281691,4194204.5295774657
1727,549,481899.8352941177,4187183.7647058824
1728,14,489743.0380281691,4194204.5295774657
1728,550,481518.7733333333,4187241.78
1729,14,489743.0380281691,4194204.5295774657
1729,551,481009.84,4187096.36
1730,14,489743.0380281691,4194204.5295774657
1730,553,481694.4,4187220.36
1731,14,489743.0380281691,4194204.5295774657
1731,554,482335.15,4187097.35
1732,14,489743.0380281691,4194204.5295774657
1732,593,479376.1,4189352.228571429
1733,14,489743.0380281691,4194204.5295774657
1733,601,481354.76666666666,4187240.9
1734,14,489743.0380281691,4194204.5295774657
1734,606,479823.42,4187969.28
1735,14,489743.0380281691,4194204.5295774657
1735,607,482218.9,4187125.2
1736,15,489338.9034188035,4193202.930341881
1736,0,486029.1895221789,4209456.586778299
1737,15,489338.9034188035,4193202.930341881
1737,12,490174.7194680851,4196658.562446808
1738,15,489338.9034188035,4193202.930341881
1738,13,490242.93809523806,4194485.771428572
1739,15,489338.9034188035,4193202.930341881
1739,14,489743.0380281691,4194204.5295774657
1740,15,489338.9034188035,4193202.930341881
1740,15,489338.9034188035,4193202.930341881
1741,15,489338.9034188035,4193202.930341881
1741,16,488358.77981651376,4192060.991743119
1742,15,489338.9034188035,4193202.930341881
1742,17,487540.125203252,4191401.578861789
1743,15,489338.9034188035,4193202.930341881
1743,18,486767.21692307695,4190663.88
1744,15,489338.9034188035,4193202.930341881
1744,19,486279.7571428572,4190189.7047619047
1745,15,489338.9034188035,4193202.930341881
1745,20,485980.14210526313,4189937.2526315786
1746,15,489338.9034188035,4193202.930341881
1746,21,483713.2898638427,4188043.673676248
1747,15,489338.9034188035,4193202.930341881
1747,22,482321.1271186441,4186276.805084746
1748,15,489338.9034188035,4193202.930341881
1748,23,481913.1603550296,4185850.8426035503
1749,15,489338.9034188035,4193202.930341881
1749,24,489732.6,4193548.4333333336
1750,15,489338.9034188035,4193202.930341881
1750,25,493166.58379888267,4192885.2335195527
1751,15,489338.9034188035,4193202.930341881
1751,26,493430.36333333334,4192168.89
1752,15,489338.9034188035,4193202.930341881
1752,27,492022.46001251566,4191014.815018773
1753,15,489338.9034188035,4193202.930341881
1753,28,493716.95263157896,4191712.622105264
1754,15,489338.9034188035,4193202.930341881
1754,29,493541.8875,4192122.6875
1755,15,489338.9034188035,4193202.930341881
1755,30,489372.78,4198202.34
1756,15,489338.9034188035,4193202.930341881
1756,31,487935.7288888889,4200016.402222223
1757,15,489338.9034188035,4193202.930341881
1757,301,488659.9,4199049.483333333
1758,15,489338.9034188035,4193202.930341881
1758,598,489363.2400000001,4193758.54
1759,15,489338.9034188035,4193202.930341881
1759,205,492265.91621621617,4193835.247297297
1760,15,489338.9034188035,4193202.930341881
1760,235,490009.1433566434,4200674.7727272725
1761,15,489338.9034188035,4193202.930341881
1761,236,488923.95625,4200303.43125
1762,15,489338.9034188035,4193202.930341881
1762,237,488156.00625,4199200.2875
1763,15,489338.9034188035,4193202.930341881
1763,240,488380.94,4198359.926666667
1764,15,489338.9034188035,4193202.930341881
1764,241,488274.4900000001,4198703.279999999
1765,15,489338.9034188035,4193202.930341881
1765,292,488774.0333333333,4198931.133333334
1766,15,489338.9034188035,4193202.930341881
1766,296,488227.30833333335,4199459.058333334
1767,15,489338.9034188035,4193202.930341881
1767,319,488921.8636363637,4198746.3545454545
1768,15,489338.9034188035,4193202.930341881
1768,320,489181.0285714286,4198432.542857143
1769,15,489338.9034188035,4193202.930341881
1769,299,489138.99090909096,4200365.690909091
1770,15,489338.9034188035,4193202.930341881
1770,300,488669.9035714286,4200230.564285714
1771,15,489338.9034188035,4193202.930341881
1771,321,488528.05384615384,4199177.992307692
1772,15,489338.9034188035,4193202.930341881
1772,322,490757.4307692307,4201231.307692308
1773,15,489338.9034188035,4193202.930341881
1773,597,488844.92,4196784.04
1774,15,489338.9034188035,4193202.930341881
1774,442,488091.4499999999,4199399.375
1775,15,489338.9034188035,4193202.930341881
1775,455,486429.4428571429,4190286.214285714
1776,15,489338.9034188035,4193202.930341881
1776,456,490057.0833333333,4194388.233333333
1777,15,489338.9034188035,4193202.930341881
1777,517,493671.1,4188063.6125
1778,15,489338.9034188035,4193202.930341881
1778,511,493813.9083333334,4187743.741666666
1779,15,489338.9034188035,4193202.930341881
1779,549,481899.8352941177,4187183.7647058824
1780,15,489338.9034188035,4193202.930341881
1780,550,481518.7733333333,4187241.78
1781,15,489338.9034188035,4193202.930341881
1781,551,481009.84,4187096.36
1782,15,489338.9034188035,4193202.930341881
1782,553,481694.4,4187220.36
1783,15,489338.9034188035,4193202.930341881
1783,554,482335.15,4187097.35
1784,15,489338.9034188035,4193202.930341881
1784,593,479376.1,4189352.228571429
1785,15,489338.9034188035,4193202.930341881
1785,601,481354.76666666666,4187240.9
1786,15,489338.9034188035,4193202.930341881
1786,606,479823.42,4187969.28
1787,15,489338.9034188035,4193202.930341881
1787,607,482218.9,4187125.2
1788,16,488358.77981651376,4192060.991743119
1788,0,486029.1895221789,4209456.586778299
1789,16,488358.77981651376,4192060.991743119
1789,12,490174.7194680851,4196658.562446808
1790,16,488358.77981651376,4192060.991743119
1790,13,490242.93809523806,4194485.771428572
1791,16,488358.77981651376,4192060.991743119
1791,14,489743.0380281691,4194204.5295774657
1792,16,488358.77981651376,4192060.991743119
1792,15,489338.9034188035,4193202.930341881
1793,16,488358.77981651376,4192060.991743119
1793,16,488358.77981651376,4192060.991743119
1794,16,488358.77981651376,4192060.991743119
1794,17,487540.125203252,4191401.578861789
1795,16,488358.77981651376,4192060.991743119
1795,18,486767.21692307695,4190663.88
1796,16,488358.77981651376,4192060.991743119
1796,19,486279.7571428572,4190189.7047619047
1797,16,488358.77981651376,4192060.991743119
1797,20,485980.14210526313,4189937.2526315786
1798,16,488358.77981651376,4192060.991743119
1798,21,483713.2898638427,4188043.673676248
1799,16,488358.77981651376,4192060.991743119
1799,22,482321.1271186441,4186276.805084746
1800,16,488358.77981651376,4192060.991743119
1800,23,481913.1603550296,4185850.8426035503
1801,16,488358.77981651376,4192060.991743119
1801,24,489732.6,4193548.4333333336
1802,16,488358.77981651376,4192060.991743119
1802,25,493166.58379888267,4192885.2335195527
1803,16,488358.77981651376,4192060.991743119
1803,26,493430.36333333334,4192168.89
1804,16,488358.77981651376,4192060.991743119
1804,27,492022.46001251566,4191014.815018773
1805,16,488358.77981651376,4192060.991743119
1805,28,493716.95263157896,4191712.622105264
1806,16,488358.77981651376,4192060.991743119
1806,31,487935.7288888889,4200016.402222223
1807,16,488358.77981651376,4192060.991743119
1807,598,489363.2400000001,4193758.54
1808,16,488358.77981651376,4192060.991743119
1808,235,490009.1433566434,4200674.7727272725
1809,16,488358.77981651376,4192060.991743119
1809,236,488923.95625,4200303.43125
1810,16,488358.77981651376,4192060.991743119
1810,240,488380.94,4198359.926666667
1811,16,488358.77981651376,4192060.991743119
1811,292,488774.0333333333,4198931.133333334
1812,16,488358.77981651376,4192060.991743119
1812,296,488227.30833333335,4199459.058333334
1813,16,488358.77981651376,4192060.991743119
1813,319,488921.8636363637,4198746.3545454545
1814,16,488358.77981651376,4192060.991743119
1814,320,489181.0285714286,4198432.542857143
1815,16,488358.77981651376,4192060.991743119
1815,299,489138.99090909096,4200365.690909091
1816,16,488358.77981651376,4192060.991743119
1816,300,488669.9035714286,4200230.564285714
1817,16,488358.77981651376,4192060.991743119
1817,321,488528.05384615384,4199177.992307692
1818,16,488358.77981651376,4192060.991743119
1818,322,490757.4307692307,4201231.307692308
1819,16,488358.77981651376,4192060.991743119
1819,455,486429.4428571429,4190286.214285714
1820,16,488358.77981651376,4192060.991743119
1820,456,490057.0833333333,4194388.233333333
1821,16,488358.77981651376,4192060.991743119
1821,549,481899.8352941177,4187183.7647058824
1822,16,488358.77981651376,4192060.991743119
1822,550,481518.7733333333,4187241.78
1823,16,488358.77981651376,4192060.991743119
1823,551,481009.84,4187096.36
1824,16,488358.77981651376,4192060.991743119
1824,553,481694.4,4187220.36
1825,16,488358.77981651376,4192060.991743119
1825,554,482335.15,4187097.35
1826,16,488358.77981651376,4192060.991743119
1826,593,479376.1,4189352.228571429
1827,16,488358.77981651376,4192060.991743119
1827,601,481354.76666666666,4187240.9
1828,16,488358.77981651376,4192060.991743119
1828,606,479823.42,4187969.28
1829,16,488358.77981651376,4192060.991743119
1829,607,482218.9,4187125.2
1830,17,487540.125203252,4191401.578861789
1830,0,486029.1895221789,4209456.586778299
1831,17,487540.125203252,4191401.578861789
1831,12,490174.7194680851,4196658.562446808
1832,17,487540.125203252,4191401.578861789
1832,13,490242.93809523806,4194485.771428572
1833,17,487540.125203252,4191401.578861789
1833,14,489743.0380281691,4194204.5295774657
1834,17,487540.125203252,4191401.578861789
1834,15,489338.9034188035,4193202.930341881
1835,17,487540.125203252,4191401.578861789
1835,16,488358.77981651376,4192060.991743119
1836,17,487540.125203252,4191401.578861789
1836,17,487540.125203252,4191401.578861789
1837,17,487540.125203252,4191401.578861789
1837,18,486767.21692307695,4190663.88
1838,17,487540.125203252,4191401.578861789
1838,19,486279.7571428572,4190189.7047619047
1839,17,487540.125203252,4191401.578861789
1839,20,485980.14210526313,4189937.2526315786
1840,17,487540.125203252,4191401.578861789
1840,21,483713.2898638427,4188043.673676248
1841,17,487540.125203252,4191401.578861789
1841,22,482321.1271186441,4186276.805084746
1842,17,487540.125203252,4191401.578861789
1842,23,481913.1603550296,4185850.8426035503
1843,17,487540.125203252,4191401.578861789
1843,24,489732.6,4193548.4333333336
1844,17,487540.125203252,4191401.578861789
1844,25,493166.58379888267,4192885.2335195527
1845,17,487540.125203252,4191401.578861789
1845,26,493430.36333333334,4192168.89
1846,17,487540.125203252,4191401.578861789
1846,27,492022.46001251566,4191014.815018773
1847,17,487540.125203252,4191401.578861789
1847,28,493716.95263157896,4191712.622105264
1848,17,487540.125203252,4191401.578861789
1848,31,487935.7288888889,4200016.402222223
1849,17,487540.125203252,4191401.578861789
1849,598,489363.2400000001,4193758.54
1850,17,487540.125203252,4191401.578861789
1850,235,490009.1433566434,4200674.7727272725
1851,17,487540.125203252,4191401.578861789
1851,236,488923.95625,4200303.43125
1852,17,487540.125203252,4191401.578861789
1852,240,488380.94,4198359.926666667
1853,17,487540.125203252,4191401.578861789
1853,292,488774.0333333333,4198931.133333334
1854,17,487540.125203252,4191401.578861789
1854,296,488227.30833333335,4199459.058333334
1855,17,487540.125203252,4191401.578861789
1855,319,488921.8636363637,4198746.3545454545
1856,17,487540.125203252,4191401.578861789
1856,320,489181.0285714286,4198432.542857143
1857,17,487540.125203252,4191401.578861789
1857,299,489138.99090909096,4200365.690909091
1858,17,487540.125203252,4191401.578861789
1858,300,488669.9035714286,4200230.564285714
1859,17,487540.125203252,4191401.578861789
1859,321,488528.05384615384,4199177.992307692
1860,17,487540.125203252,4191401.578861789
1860,322,490757.4307692307,4201231.307692308
1861,17,487540.125203252,4191401.578861789
1861,455,486429.4428571429,4190286.214285714
1862,17,487540.125203252,4191401.578861789
1862,456,490057.0833333333,4194388.233333333
1863,17,487540.125203252,4191401.578861789
1863,549,481899.8352941177,4187183.7647058824
1864,17,487540.125203252,4191401.578861789
1864,550,481518.7733333333,4187241.78
1865,17,487540.125203252,4191401.578861789
1865,551,481009.84,4187096.36
1866,17,487540.125203252,4191401.578861789
1866,553,481694.4,4187220.36
1867,17,487540.125203252,4191401.578861789
1867,554,482335.15,4187097.35
1868,17,487540.125203252,4191401.578861789
1868,593,479376.1,4189352.228571429
1869,17,487540.125203252,4191401.578861789
1869,601,481354.76666666666,4187240.9
1870,17,487540.125203252,4191401.578861789
1870,606,479823.42,4187969.28
1871,17,487540.125203252,4191401.578861789
1871,607,482218.9,4187125.2
1872,18,486767.21692307695,4190663.88
1872,0,486029.1895221789,4209456.586778299
1873,18,486767.21692307695,4190663.88
1873,12,490174.7194680851,4196658.562446808
1874,18,486767.21692307695,4190663.88
1874,13,490242.93809523806,4194485.771428572
1875,18,486767.21692307695,4190663.88
1875,14,489743.0380281691,4194204.5295774657
1876,18,486767.21692307695,4190663.88
1876,15,489338.9034188035,4193202.930341881
1877,18,486767.21692307695,4190663.88
1877,16,488358.77981651376,4192060.991743119
1878,18,486767.21692307695,4190663.88
1878,17,487540.125203252,4191401.578861789
1879,18,486767.21692307695,4190663.88
1879,18,486767.21692307695,4190663.88
1880,18,486767.21692307695,4190663.88
1880,19,486279.7571428572,4190189.7047619047
1881,18,486767.21692307695,4190663.88
1881,20,485980.14210526313,4189937.2526315786
1882,18,486767.21692307695,4190663.88
1882,21,483713.2898638427,4188043.673676248
1883,18,486767.21692307695,4190663.88
1883,22,482321.1271186441,4186276.805084746
1884,18,486767.21692307695,4190663.88
1884,23,481913.1603550296,4185850.8426035503
1885,18,486767.21692307695,4190663.88
1885,24,489732.6,4193548.4333333336
1886,18,486767.21692307695,4190663.88
1886,25,493166.58379888267,4192885.2335195527
1887,18,486767.21692307695,4190663.88
1887,26,493430.36333333334,4192168.89
1888,18,486767.21692307695,4190663.88
1888,27,492022.46001251566,4191014.815018773
1889,18,486767.21692307695,4190663.88
1889,28,493716.95263157896,4191712.622105264
1890,18,486767.21692307695,4190663.88
1890,31,487935.7288888889,4200016.402222223
1891,18,486767.21692307695,4190663.88
1891,598,489363.2400000001,4193758.54
1892,18,486767.21692307695,4190663.88
1892,235,490009.1433566434,4200674.7727272725
1893,18,486767.21692307695,4190663.88
1893,236,488923.95625,4200303.43125
1894,18,486767.21692307695,4190663.88
1894,240,488380.94,4198359.926666667
1895,18,486767.21692307695,4190663.88
1895,296,488227.30833333335,4199459.058333334
1896,18,486767.21692307695,4190663.88
1896,319,488921.8636363637,4198746.3545454545
1897,18,486767.21692307695,4190663.88
1897,320,489181.0285714286,4198432.542857143
1898,18,486767.21692307695,4190663.88
1898,299,489138.99090909096,4200365.690909091
1899,18,486767.21692307695,4190663.88
1899,300,488669.9035714286,4200230.564285714
1900,18,486767.21692307695,4190663.88
1900,321,488528.05384615384,4199177.992307692
1901,18,486767.21692307695,4190663.88
1901,322,490757.4307692307,4201231.307692308
1902,18,486767.21692307695,4190663.88
1902,455,486429.4428571429,4190286.214285714
1903,18,486767.21692307695,4190663.88
1903,456,490057.0833333333,4194388.233333333
1904,18,486767.21692307695,4190663.88
1904,549,481899.8352941177,4187183.7647058824
1905,18,486767.21692307695,4190663.88
1905,550,481518.7733333333,4187241.78
1906,18,486767.21692307695,4190663.88
1906,551,481009.84,4187096.36
1907,18,486767.21692307695,4190663.88
1907,553,481694.4,4187220.36
1908,18,486767.21692307695,4190663.88
1908,554,482335.15,4187097.35
1909,18,486767.21692307695,4190663.88
1909,593,479376.1,4189352.228571429
1910,18,486767.21692307695,4190663.88
1910,601,481354.76666666666,4187240.9
1911,18,486767.21692307695,4190663.88
1911,606,479823.42,4187969.28
1912,18,486767.21692307695,4190663.88
1912,607,482218.9,4187125.2
1913,19,486279.7571428572,4190189.7047619047
1913,0,486029.1895221789,4209456.586778299
1914,19,486279.7571428572,4190189.7047619047
1914,12,490174.7194680851,4196658.562446808
1915,19,486279.7571428572,4190189.7047619047
1915,13,490242.93809523806,4194485.771428572
1916,19,486279.7571428572,4190189.7047619047
1916,14,489743.0380281691,4194204.5295774657
1917,19,486279.7571428572,4190189.7047619047
1917,15,489338.9034188035,4193202.930341881
1918,19,486279.7571428572,4190189.7047619047
1918,16,488358.77981651376,4192060.991743119
1919,19,486279.7571428572,4190189.7047619047
1919,17,487540.125203252,4191401.578861789
1920,19,486279.7571428572,4190189.7047619047
1920,18,486767.21692307695,4190663.88
1921,19,486279.7571428572,4190189.7047619047
1921,19,486279.7571428572,4190189.7047619047
1922,19,486279.7571428572,4190189.7047619047
1922,20,485980.14210526313,4189937.2526315786
1923,19,486279.7571428572,4190189.7047619047
1923,21,483713.2898638427,4188043.673676248
1924,19,486279.7571428572,4190189.7047619047
1924,22,482321.1271186441,4186276.805084746
1925,19,486279.7571428572,4190189.7047619047
1925,23,481913.1603550296,4185850.8426035503
1926,19,486279.7571428572,4190189.7047619047
1926,24,489732.6,4193548.4333333336
1927,19,486279.7571428572,4190189.7047619047
1927,25,493166.58379888267,4192885.2335195527
1928,19,486279.7571428572,4190189.7047619047
1928,26,493430.36333333334,4192168.89
1929,19,486279.7571428572,4190189.7047619047
1929,27,492022.46001251566,4191014.815018773
1930,19,486279.7571428572,4190189.7047619047
1930,28,493716.95263157896,4191712.622105264
1931,19,486279.7571428572,4190189.7047619047
1931,31,487935.7288888889,4200016.402222223
1932,19,486279.7571428572,4190189.7047619047
1932,235,490009.1433566434,4200674.7727272725
1933,19,486279.7571428572,4190189.7047619047
1933,296,488227.30833333335,4199459.058333334
1934,19,486279.7571428572,4190189.7047619047
1934,319,488921.8636363637,4198746.3545454545
