traj_id,t,x,y
320,2002-08-27 19:39:47,489379.6,4205752.9
320,2002-08-27 19:40:47,489389.3,4205858.3
320,2002-08-27 19:43:17,489391.1,4205919.7
320,2002-08-27 19:44:17,489316.4,4205947.7
320,2002-08-27 19:44:47,489066.2,4205948
320,2002-08-27 19:45:17,488798.6,4206037.3
320,2002-08-27 19:45:47,488602.2,4206144.2
320,2002-08-27 19:46:17,488615.7,4206367.2
320,2002-08-27 19:47:17,488523.6,4206463.9
320,2002-08-27 19:48:17,488515.8,4206561.6
320,2002-08-27 19:48:47,488524.8,4206736.9
320,2002-08-27 19:49:17,488479.1,4206745.8
320,2002-08-27 19:49:47,488425.5,4206751.4
320,2002-08-27 19:50:17,488341.3,4206764.6
320,2002-08-27 19:51:17,488299.5,4206880.2
320,2002-08-27 19:51:47,488295.1,4206911.1
320,2002-08-27 19:52:17,488276,4207003.4
320,2002-08-27 19:52:47,488249.9,4207102.1
320,2002-08-27 19:53:17,488196.5,4207241
320,2002-08-27 19:53:47,488157.1,4207344.3
320,2002-08-27 19:55:17,488103.7,4207423.1
320,2002-08-27 19:57:17,488077.4,4207455.3
320,2002-08-27 19:57:47,488025.8,4207502
320,2002-08-27 19:58:17,488001.2,4207528.7
320,2002-08-27 19:58:47,487922.3,4207603.3
320,2002-08-27 19:59:17,487801.2,4207698.7
320,2002-08-27 19:59:47,487674.1,4207775.5
320,2002-08-27 20:00:17,487633.8,4207791.2
320,2002-08-27 20:00:47,487600.4,4207790
320,2002-08-27 20:01:17,487682.8,4207697.6
320,2002-08-27 20:01:47,487788,4207625.5
320,2002-08-27 20:02:17,487957.3,4207480
320,2002-08-27 20:02:47,487994,4207443.2
320,2002-08-27 20:03:17,488011.6,4207415.2
320,2002-08-27 20:10:17,487987,4207435.1
320,2002-08-27 20:10:47,487936.2,4207496.2
320,2002-08-27 20:11:17,487842.4,4207587.3
320,2002-08-27 20:11:47,487733.7,4207670.8
320,2002-08-27 20:12:17,487595.2,4207751
320,2002-08-27 20:12:47,487492.7,4207813.4
320,2002-08-27 20:13:17,487337.4,4207858.9
320,2002-08-27 20:13:47,487159.3,4207891.4
320,2002-08-27 20:14:17,486997.8,4207918.3
320,2002-08-27 20:14:47,486891.7,4207936.2
320,2002-08-27 20:15:17,486772.3,4207958.4
320,2002-08-27 20:15:47,486664.4,4207977.7
320,2002-08-27 20:16:17,486543.2,4207985.5
320,2002-08-27 20:16:47,486428.2,4208007.7
320,2002-08-27 20:17:17,486294.8,4208033.3
320,2002-08-27 20:17:47,486168.5,4208058
320,2002-08-27 20:18:17,486049.1,4208063.7
320,2002-08-27 20:18:47,485976.4,4208087.2
320,2002-08-27 20:19:17,485936,4208092.7
320,2002-08-27 20:34:17,485920.1,4208099.5
320,2002-08-27 20:34:47,485980.7,4208080.4
320,2002-08-27 20:36:17,486066.7,4208056.1
320,2002-08-27 20:46:17,486087.8,4208056.1
320,2002-08-27 20:46:47,486185.2,4208049.1
320,2002-08-27 20:47:17,486290.5,4208027.8
320,2002-08-27 20:47:47,486427.4,4208000.9
320,2002-08-27 20:48:17,486524.8,4208000.7
320,2002-08-27 20:48:47,486617.9,4207979.4
320,2002-08-27 20:49:17,486702,4207958.1
320,2002-08-27 20:49:47,486816.2,4207952.4
320,2002-08-27 20:50:17,486956.6,4207930.2
320,2002-08-27 20:50:47,487080.3,4207903.4
320,2002-08-27 20:51:17,487352.3,4207855.1
320,2002-08-27 20:51:47,487402.3,4207841.9
320,2002-08-27 20:52:17,487204.8,4207885.4
320,2002-08-27 20:52:47,486952.9,4207932.3
320,2002-08-27 20:53:17,486749.4,4207959.3
320,2002-08-27 20:53:47,486775.7,4207949.1
320,2002-08-27 20:54:17,486896.8,4207918
320,2002-08-27 20:54:47,487095.2,4207875.4
320,2002-08-27 20:55:17,487441.8,4207800.4
320,2002-08-27 20:55:47,487585.7,4207751.5
320,2002-08-27 20:56:17,487606,4207796.7
320,2002-08-27 20:56:47,487761.2,4207711
320,2002-08-27 20:57:17,487926.1,4207587.6
320,2002-08-27 20:57:47,488046.1,4207458.8
320,2002-08-27 20:58:17,488126.7,4207360.9
320,2002-08-27 20:58:47,488248.1,4207472.9
320,2002-08-27 20:59:17,488475.5,4207514.9
320,2002-08-27 20:59:47,488620.2,4207435.9
320,2002-08-27 21:00:17,488573.1,4207067.8
320,2002-08-27 21:00:47,488524.4,4206691.6
320,2002-08-27 21:01:17,488619.5,4206339.7
320,2002-08-27 21:02:17,488593.8,4206140
320,2002-08-27 21:02:47,488592.1,4206118.8
320,2002-08-27 21:03:17,488824.6,4206027.5
320,2002-08-27 21:03:47,489159,4205953.8
320,2002-08-27 21:04:17,489436.5,4205951.4
320,2002-08-27 21:04:47,489787.6,4205940.8
320,2002-08-27 21:05:17,490169.7,4206014.8
320,2002-08-27 21:05:47,490461.2,4206006.8
320,2002-08-27 21:06:17,490863.1,4205914.1
320,2002-08-27 21:06:47,491397.7,4205825.9
320,2002-08-27 21:07:17,491886.7,4205807.7
320,2002-08-27 21:07:47,492208.6,4205545.4
320,2002-08-27 21:08:17,492748.3,4205350.6
320,2002-08-27 21:08:47,493307.6,4205271.4
320,2002-08-27 21:09:17,493859.2,4205366.2
320,2002-08-27 21:09:47,494356.2,4205616.4
320,2002-08-27 21:10:17,494706.6,4205759.3
320,2002-08-27 21:10:47,495120.1,4205925.3
320,2002-08-27 21:11:17,495561,4206099.5
320,2002-08-27 21:11:47,496004.5,4206270.3
320,2002-08-27 21:12:17,496460.1,4206417.8
320,2002-08-27 21:12:47,496914.1,4206537.4
320,2002-08-27 21:13:17,497358.4,4206734.9
320,2002-08-27 21:13:47,497751,4207058.6
320,2002-08-27 21:14:17,497956.5,4207436.9
320,2002-08-27 21:15:17,498089.1,4207531.2
320,2002-08-27 21:15:47,498178.7,4207673.4
320,2002-08-27 21:16:17,498323.6,4207978.6
320,2002-08-27 21:16:47,498363.1,4208357
320,2002-08-27 21:17:17,498338.6,4208760.7
320,2002-08-27 21:17:47,498504.6,4209207.7
320,2002-08-27 21:18:17,498897.8,4209591.5
320,2002-08-27 21:18:47,498972.5,4210119.7
320,2002-08-27 21:19:17,498834,4210590
320,2002-08-27 21:19:47,498736.7,4211059.4
320,2002-08-27 21:20:17,498506,4211506.4
320,2002-08-27 21:20:47,498339.4,4212065.5
320,2002-08-27 21:21:17,498252.7,4212591.6
320,2002-08-27 21:21:47,498285.2,4213119.9
320,2002-08-27 21:22:17,498321.3,4213607
320,2002-08-27 21:22:47,498274.9,4214040.9
320,2002-08-27 21:23:47,498197.6,4214273.7
321,2002-08-28 06:30:18,498187.7,4214272
321,2002-08-28 06:30:48,498217.5,4214179.7
321,2002-08-28 06:31:18,498339.4,4213869
321,2002-08-28 06:31:48,498305.2,4213463.1
321,2002-08-28 06:32:18,498279.7,4213036.9
321,2002-08-28 06:32:48,498251.5,4212636.5
321,2002-08-28 06:33:18,498311.1,4212152.7
321,2002-08-28 06:33:48,498468,4211641.4
321,2002-08-28 06:34:18,498699.5,4211150.8
321,2002-08-28 06:34:48,498822.3,4210642.5
321,2002-08-28 06:35:18,498965.3,4210135.4
321,2002-08-28 06:35:48,498910,4209630.4
321,2002-08-28 06:36:18,498523.8,4209289.8
321,2002-08-28 06:36:48,498446.6,4209003.7
321,2002-08-28 06:37:18,498290.4,4208562.3
321,2002-08-28 06:37:48,498330.6,4208039.5
321,2002-08-28 06:38:18,498154.9,4207643.4
321,2002-08-28 06:38:48,498110.2,4207577
321,2002-08-28 06:39:18,497901.2,4207319.7
321,2002-08-28 06:39:48,497643.1,4206970.1
321,2002-08-28 06:40:18,497209.4,4206701.9
321,2002-08-28 06:40:48,496706.3,4206431.2
321,2002-08-28 06:41:18,496239.3,4206351.4
321,2002-08-28 06:41:48,495866.1,4206206.4
321,2002-08-28 06:42:18,495623.8,4206134.6
321,2002-08-28 06:42:48,495331.4,4206019.2
321,2002-08-28 06:43:18,495092.5,4205927.1
321,2002-08-28 06:43:48,494893.2,4205847.2
321,2002-08-28 06:44:18,494755.4,4205796
321,2002-08-28 06:45:18,494714.2,4205778.3
321,2002-08-28 06:46:18,494724.7,4205725
321,2002-08-28 06:46:48,494729.7,4205445.2
321,2002-08-28 06:47:18,494624.9,4205021.6
321,2002-08-28 06:47:48,494519.3,4204545.5
321,2002-08-28 06:48:18,494233.6,4204127.5
321,2002-08-28 06:48:48,494122.5,4203621.8
321,2002-08-28 06:49:18,494072.9,4203072.5
321,2002-08-28 06:49:48,493840.7,4202607.9
321,2002-08-28 06:50:18,493509.3,4202260.7
321,2002-08-28 06:50:48,493209.4,4201911.3
321,2002-08-28 06:51:48,493066.3,4201792.5
321,2002-08-28 06:52:48,493041.6,4201772.2
321,2002-08-28 06:53:18,492971.4,4201765.5
321,2002-08-28 06:53:48,492692.2,4201852.1
321,2002-08-28 06:54:18,492299.6,4201973.5
321,2002-08-28 06:54:48,491862.2,4202007.3
321,2002-08-28 06:55:18,491584.8,4202152.8
321,2002-08-28 06:55:48,491531.4,4202416.9
321,2002-08-28 06:56:18,491274.5,4202845.5
321,2002-08-28 06:56:48,490848.1,4203190.1
321,2002-08-28 06:57:18,490459.3,4203508
321,2002-08-28 06:57:48,490213.7,4203722.4
321,2002-08-28 06:58:18,490018.1,4203873.7
321,2002-08-28 06:58:48,489832.1,4204004.7
321,2002-08-28 06:59:18,489460.1,4204223.6
321,2002-08-28 06:59:48,489346,4204312.6
321,2002-08-28 07:00:18,489404.8,4204379
321,2002-08-28 07:01:48,489426,4204422.2
322,2002-08-28 07:26:48,489410.2,4204398.9
322,2002-08-28 07:28:48,489319.8,4204318.2
322,2002-08-28 07:29:18,489168.9,4204432.6
322,2002-08-28 07:29:48,488949.6,4204617.1
322,2002-08-28 07:30:18,488904.1,4204759.3
322,2002-08-28 07:30:48,488981.6,4204984.4
322,2002-08-28 07:31:18,488922,4205161.8
322,2002-08-28 07:31:48,488768.1,4205002.5
322,2002-08-28 07:32:18,488497.7,4205100.6
322,2002-08-28 07:32:48,488474.9,4205087.5
322,2002-08-28 07:33:18,488453.8,4205085.4
322,2002-08-28 07:33:48,488279.3,4205203.3
322,2002-08-28 07:34:18,488025.9,4205375.5
322,2002-08-28 07:34:48,487737.2,4205529.2
322,2002-08-28 07:35:18,487449.5,4205756
322,2002-08-28 07:35:48,487338.1,4205829.4
322,2002-08-28 07:36:18,487211,4205910.5
322,2002-08-28 07:36:48,487112.8,4205994.9
322,2002-08-28 07:37:18,487059.4,4206120.2
322,2002-08-28 07:37:48,486990.5,4206345.5
322,2002-08-28 07:38:18,486993.4,4206495.3
322,2002-08-28 07:38:48,487039.1,4206505.4
322,2002-08-28 07:39:18,487123.3,4206483.3
322,2002-08-28 07:39:48,487196.9,4206458.6
322,2002-08-28 07:40:18,487241.7,4206505.1
322,2002-08-28 07:41:18,487281.3,4206546.1
322,2002-08-28 07:46:48,487320,4206598.1
322,2002-08-28 07:47:18,487430.8,4206672.4
322,2002-08-28 07:47:48,487513.6,4206786.6
322,2002-08-28 07:48:18,487574.4,4206963.8
322,2002-08-28 07:48:48,487584.5,4207208
322,2002-08-28 07:49:18,487592,4207504.3
322,2002-08-28 07:49:48,487596.6,4207710.8
322,2002-08-28 07:50:18,487596.7,4207740.9
322,2002-08-28 07:50:48,487581.2,4207883.1
322,2002-08-28 07:51:18,487572.6,4207952.1
322,2002-08-28 07:51:48,487536,4208155.3
322,2002-08-28 07:52:18,487537.2,4208381.8
322,2002-08-28 07:52:48,487501.7,4208676.8
322,2002-08-28 07:53:18,487494.2,4208946.5
322,2002-08-28 07:53:48,487364.4,4209024.5
322,2002-08-28 07:54:18,487321.4,4209042.4
322,2002-08-28 07:54:48,487295.2,4209051.3
322,2002-08-28 07:55:18,487279.6,4209131.3
322,2002-08-28 07:55:48,487306.1,4209281.1
322,2002-08-28 07:56:18,487142.3,4209438
322,2002-08-28 07:56:48,486907.5,4209700.3
322,2002-08-28 07:57:18,486687.7,4209999.1
322,2002-08-28 07:57:48,486397.8,4210240.4
322,2002-08-28 07:58:18,486073.5,4210478.4
322,2002-08-28 07:59:18,485792.2,4210697.3
322,2002-08-28 07:59:48,485767.6,4210722.7
322,2002-08-28 08:00:18,485802,4210856
322,2002-08-28 08:00:48,485794.4,4211007.9
322,2002-08-28 08:01:18,485791,4211061.3
322,2002-08-28 08:02:18,485785.1,4211133.2
322,2002-08-28 08:03:18,485771.1,4211209.9
322,2002-08-28 08:03:48,485667.6,4211247.7
322,2002-08-28 08:04:18,485521,4211220
322,2002-08-28 08:05:18,485414.9,4211219.4
322,2002-08-28 08:07:48,485355.1,4211213.5
322,2002-08-28 08:08:48,485382.3,4211221.1
322,2002-08-28 08:15:18,485430.5,4211223.1
322,2002-08-28 08:15:48,485423.4,4211202
322,2002-08-28 08:17:18,485418.1,4211163.1
322,2002-08-28 08:17:48,485412.9,4211139.8
322,2002-08-28 08:18:18,485412.8,4211097.5
322,2002-08-28 08:55:48,485419.1,4211117.4
322,2002-08-28 08:56:48,485422.7,4211190.6
322,2002-08-28 08:57:48,485492,4211203.6
322,2002-08-28 08:58:18,485687.7,4211251.1
322,2002-08-28 08:58:48,485770.8,4211082.5
322,2002-08-28 08:59:18,485781.1,4210972.4
322,2002-08-28 09:00:18,485759.6,4210757
322,2002-08-28 09:00:48,485745.5,4210723.6
322,2002-08-28 09:01:18,485810.4,4210663.4
322,2002-08-28 09:01:48,486024.1,4210494.5
322,2002-08-28 09:02:18,486120.6,4210436.8
322,2002-08-28 09:02:48,486393.2,4210229.8
322,2002-08-28 09:03:18,486442.4,4210199.7
322,2002-08-28 09:03:48,486588.8,4210089.4
322,2002-08-28 09:04:18,486841.9,4209763.9
322,2002-08-28 09:04:48,487173,4209398.6
322,2002-08-28 09:05:18,487286.9,4209189.7
322,2002-08-28 09:05:48,487326.1,4209039.8
322,2002-08-28 09:06:18,487489.8,4208824.1
322,2002-08-28 09:06:48,487530.4,4208388.1
322,2002-08-28 09:07:18,487519.6,4208216.3
322,2002-08-28 09:07:48,487538.6,4208077.5
322,2002-08-28 09:08:18,487591.6,4207720.1
322,2002-08-28 09:08:48,487583.9,4207259.7
322,2002-08-28 09:09:18,487565.8,4206904.6
322,2002-08-28 09:09:48,487403.3,4206863.8
322,2002-08-28 09:10:18,487335.4,4206668.8
322,2002-08-28 09:10:48,487399.3,4206527.7
322,2002-08-28 09:11:18,487380,4206490.9
322,2002-08-28 09:12:18,487353.6,4206439.7
322,2002-08-28 09:12:48,487340.4,4206419.9
322,2002-08-28 09:13:18,487395.6,4206380
322,2002-08-28 09:13:48,487617.5,4206336.5
322,2002-08-28 09:14:18,487726.2,4206229.7
322,2002-08-28 09:14:48,487734.6,4206037.5
322,2002-08-28 09:15:18,487685.1,4205834.4
322,2002-08-28 09:15:48,487747,4205552.4
322,2002-08-28 09:16:18,487805.7,4205500.3
322,2002-08-28 09:16:48,488109.2,4205323.4
322,2002-08-28 09:17:18,488392.4,4205116.4
322,2002-08-28 09:17:48,488595.1,4205032.7
322,2002-08-28 09:18:18,488798.4,4204743
322,2002-08-28 09:18:48,489122.9,4204467.4
322,2002-08-28 09:19:18,489350.2,4204331.7
323,2002-08-28 09:46:48,489421.5,4204429.4
323,2002-08-28 09:55:18,489413.6,4204404.8
323,2002-08-28 09:56:18,489387.2,4204374
323,2002-08-28 09:56:48,489334.4,4204313.9
323,2002-08-28 09:57:18,489251.9,4204366.1
323,2002-08-28 09:57:48,489065,4204517.4
323,2002-08-28 09:58:18,488875.7,4204686.1
323,2002-08-28 09:58:48,488956.6,4204852.4
323,2002-08-28 09:59:18,488961.3,4205116.5
323,2002-08-28 09:59:48,488865.6,4205078.9
323,2002-08-28 10:00:18,488698.8,4205054.6
323,2002-08-28 10:01:18,488473.3,4205100.2
323,2002-08-28 10:01:48,488451.3,4205094.7
323,2002-08-28 10:02:18,488268,4205216
323,2002-08-28 10:02:48,488003.1,4205393.8
323,2002-08-28 10:03:18,487732.9,4205531.7
323,2002-08-28 10:03:48,487452.2,4205750.5
323,2002-08-28 10:04:18,487268,4205868.5
323,2002-08-28 10:04:48,487112.8,4205965.2
323,2002-08-28 10:05:18,487048,4206126.2
323,2002-08-28 10:05:48,486979.1,4206380.2
323,2002-08-28 10:06:48,487003.9,4206513.5
323,2002-08-28 10:07:18,486960.1,4206533.5
323,2002-08-28 10:07:48,486747.7,4206582.5
323,2002-08-28 10:08:18,486486.3,4206640.5
323,2002-08-28 10:08:48,486226.5,4206693
323,2002-08-28 10:09:18,486005.3,4206724.2
323,2002-08-28 10:09:48,485726.4,4206797.9
323,2002-08-28 10:10:18,485434.3,4206960.5
323,2002-08-28 10:10:48,485149.1,4207039.8
323,2002-08-28 10:11:18,484914.8,4207091.4
323,2002-08-28 10:11:48,484602.4,4207095.4
323,2002-08-28 10:12:18,484387.2,4207083.5
323,2002-08-28 10:12:48,484352.1,4207082.3
323,2002-08-28 10:13:18,484133.6,4207067.1
323,2002-08-28 10:13:48,483902,4207153
323,2002-08-28 10:14:18,483674,4207276.6
323,2002-08-28 10:14:48,483639.9,4207303.4
323,2002-08-28 10:15:18,483429.5,4207407.1
323,2002-08-28 10:15:48,483281.4,4207487.3
323,2002-08-28 10:16:48,483181.3,4207534.1
323,2002-08-28 10:17:48,483112.1,4207567.3
323,2002-08-28 10:18:48,483023.6,4207609.8
323,2002-08-28 10:19:18,482906,4207647.7
323,2002-08-28 10:19:48,482647.9,4207586
323,2002-08-28 10:20:48,482386.2,4207521
323,2002-08-28 10:21:18,482274.7,4207502.1
323,2002-08-28 10:21:48,482184.2,4207483.3
323,2002-08-28 10:22:18,482084.1,4207480.1
323,2002-08-28 10:23:48,482039.4,4207489.1
323,2002-08-28 10:24:48,482000.1,4207500.2
323,2002-08-28 10:26:18,481964.1,4207514.7
323,2002-08-28 10:27:18,481933.4,4207540.1
323,2002-08-28 10:27:48,481803.2,4207415.1
323,2002-08-28 10:28:18,481639.7,4207316.9
323,2002-08-28 10:28:48,481530.8,4207281.6
323,2002-08-28 10:29:18,481304.9,4207100.1
323,2002-08-28 10:29:48,481071.8,4206886.5
323,2002-08-28 10:30:18,480945.1,4206749.2
323,2002-08-28 10:30:48,481091.6,4206677.7
323,2002-08-28 10:31:18,481107.2,4206603.2
323,2002-08-28 10:31:48,481057.1,4206584.3
323,2002-08-28 10:33:18,481004.4,4206607.7
324,2002-08-28 10:59:48,480958,4206592.1
324,2002-08-28 11:03:48,480956.2,4206564.2
324,2002-08-28 11:04:18,480833.5,4206616.5
324,2002-08-28 11:05:18,480815.9,4206626.7
324,2002-08-28 11:05:48,480835.2,4206666.5
324,2002-08-28 11:06:18,481097.3,4206906.7
324,2002-08-28 11:06:48,481342.8,4207136
324,2002-08-28 11:07:18,481544.2,4207275.2
324,2002-08-28 11:07:48,481688.4,4207346.8
324,2002-08-28 11:08:18,481804.4,4207421.9
324,2002-08-28 11:09:48,481890.6,4207497.9
324,2002-08-28 11:10:18,482000.2,4207477.8
324,2002-08-28 11:10:48,482239.8,4207473
324,2002-08-28 11:11:18,482444.5,4207511.5
324,2002-08-28 11:11:48,482715.8,4207585.4
324,2002-08-28 11:12:18,482842.3,4207618.6
324,2002-08-28 11:12:48,483071.2,4207561.4
324,2002-08-28 11:13:18,483245.7,4207473.5
324,2002-08-28 11:13:48,483313.2,4207441.1
324,2002-08-28 11:14:18,483352.7,4207421.2
324,2002-08-28 11:14:48,483387.8,4207403.3
324,2002-08-28 11:15:18,483419.4,4207387.6
324,2002-08-28 11:15:48,483439.7,4207377.4
324,2002-08-28 11:16:48,483458.9,4207368.5
325,2002-08-27 06:57:58,485890.4,4220144.6
325,2002-08-27 06:58:28,485801,4220150.3
325,2002-08-27 06:58:58,485668,4219814.5
325,2002-08-27 06:59:28,485506.9,4219391.9
325,2002-08-27 06:59:58,485236.2,4218972.9
325,2002-08-27 07:00:28,484966.5,4218716.9
325,2002-08-27 07:00:58,484808.3,4218506.4
325,2002-08-27 07:01:28,484545.6,4218199.6
325,2002-08-27 07:01:58,484394.5,4218069.1
325,2002-08-27 07:02:28,484204.6,4217749.9
325,2002-08-27 07:02:58,483838.2,4217304.5
325,2002-08-27 07:03:28,483341.4,4216966.1
325,2002-08-27 07:03:58,482793.7,4216692.1
325,2002-08-27 07:04:28,482252.9,4216429.1
325,2002-08-27 07:04:58,481785,4216121.6
325,2002-08-27 07:05:28,481544.8,4215749.2
325,2002-08-27 07:05:58,481410.6,4215698.3
325,2002-08-27 07:06:28,481385.9,4215684
325,2002-08-27 07:06:58,481229.1,4215703.4
325,2002-08-27 07:07:28,481161.5,4215669.3
325,2002-08-27 07:07:58,481105.2,4215630.4
325,2002-08-27 07:08:58,481063.8,4215625.9
325,2002-08-27 07:09:28,481013.8,4215626
325,2002-08-27 07:09:58,480941.9,4215626.2
325,2002-08-27 07:10:28,480891.1,4215635.2
325,2002-08-27 07:10:58,480864.9,4215649.6
325,2002-08-27 07:11:28,480773.9,4215708.7
325,2002-08-27 07:11:58,480718.7,4215730.8
325,2002-08-27 07:12:28,480649.5,4215734.4
325,2002-08-27 07:12:58,480554.8,4215714.7
325,2002-08-27 07:13:28,480488.2,4215695.8
325,2002-08-27 07:13:58,480425,4215669.3
325,2002-08-27 07:14:28,480343.4,4215650.4
325,2002-08-27 07:14:58,480314.4,4215651.8
325,2002-08-27 07:15:28,480230.4,4215684.1
325,2002-08-27 07:15:58,480203.2,4215710.9
325,2002-08-27 07:16:28,480170.8,4215743.1
325,2002-08-27 07:17:28,480111.4,4215791.1
325,2002-08-27 07:17:58,480050.9,4215825.5
325,2002-08-27 07:18:28,479796.7,4215806.3
325,2002-08-27 07:18:58,479519.4,4215761.7
325,2002-08-27 07:19:28,479133.4,4215699.6
325,2002-08-27 07:19:58,478978.1,4215673.3
325,2002-08-27 07:20:28,478925.4,4215666.7
325,2002-08-27 07:20:58,478900.8,4215659.1
325,2002-08-27 07:21:58,478830.7,4215627.1
325,2002-08-27 07:22:28,478785.9,4215605.2
325,2002-08-27 07:23:28,478753.4,4215587.5
325,2002-08-27 07:23:58,478658.7,4215542.5
325,2002-08-27 07:24:28,478448.8,4215732.7
325,2002-08-27 07:24:58,478191.6,4215968.7
325,2002-08-27 07:25:28,477929.2,4216210.2
325,2002-08-27 07:25:58,477643.3,4216477.2
325,2002-08-27 07:26:28,477318.8,4216775.7
325,2002-08-27 07:26:58,477226.9,4216861.4
325,2002-08-27 07:27:28,477094,4216678.5
325,2002-08-27 07:27:58,476974.5,4216291.6
325,2002-08-27 07:28:28,476886.1,4216386.2
325,2002-08-27 07:28:58,476625.7,4216397.1
325,2002-08-27 07:29:28,476306.6,4216391.2
325,2002-08-27 07:29:58,476277.7,4216391.3
325,2002-08-27 07:30:28,475949,4216427.8
325,2002-08-27 07:30:58,475710.3,4216357.4
325,2002-08-27 07:31:28,475720,4216057.7
325,2002-08-27 07:31:58,475824.3,4215763.2
325,2002-08-27 07:32:28,475887.2,4215381.3
325,2002-08-27 07:32:58,475799.3,4215008.6
325,2002-08-27 07:33:28,475813.6,4214791
325,2002-08-27 07:33:58,475581.1,4214472.2
325,2002-08-27 07:34:28,475326.9,4214487.3
325,2002-08-27 07:34:58,474868.1,4214448.9
325,2002-08-27 07:35:28,474482.1,4214424.7
325,2002-08-27 07:35:58,474414.4,4214396.2
325,2002-08-27 07:36:28,474286.5,4214139.2
325,2002-08-27 07:36:58,474145.3,4213861.2
325,2002-08-27 07:37:28,473991.9,4213930.6
325,2002-08-27 07:37:58,473768.8,4214117.6
325,2002-08-27 07:38:28,473623.3,4214116.8
325,2002-08-27 07:38:58,473324.7,4214014.5
325,2002-08-27 07:39:28,473093.7,4213931
325,2002-08-27 07:39:58,472923.4,4213890.5
325,2002-08-27 07:40:28,472805.5,4213795.7
325,2002-08-27 07:40:58,472782.1,4213606.1
325,2002-08-27 07:41:28,472721.3,4213516.6
325,2002-08-27 07:41:58,472659,4213500.3
325,2002-08-27 07:42:28,472585.3,4213470.5
325,2002-08-27 07:42:58,472435.2,4213456.6
325,2002-08-27 07:43:28,472132.3,4213398.8
325,2002-08-27 07:43:58,471856.6,4213299.8
325,2002-08-27 07:44:28,471551.9,4213181.1
325,2002-08-27 07:44:58,471299.8,4213099.9
325,2002-08-27 07:45:28,470957.9,4212908.1
325,2002-08-27 07:45:58,470625.3,4212608.7
325,2002-08-27 07:46:28,470298.9,4212343.7
325,2002-08-27 07:46:58,469861.8,4212306.3
325,2002-08-27 07:47:28,469475.3,4212384.4
325,2002-08-27 07:47:58,469088.1,4212521.3
325,2002-08-27 07:48:28,468658.7,4212644
325,2002-08-27 07:48:58,468325.6,4212688.4
325,2002-08-27 07:49:28,467905.8,4212781
325,2002-08-27 07:49:58,467515.9,4212883.7
325,2002-08-27 07:50:28,467073.3,4212998.5
325,2002-08-27 07:50:58,466623.7,4213116.7
325,2002-08-27 07:51:28,466353.6,4213144.5
325,2002-08-27 07:52:58,466197.3,4212897.5
325,2002-08-27 07:57:28,466045.8,4212758.5
325,2002-08-27 07:57:58,465730.2,4212576.5
325,2002-08-27 07:58:28,465569.6,4212546.3
325,2002-08-27 07:58:58,465393.7,4212472.6
325,2002-08-27 07:59:28,465221.6,4212450
325,2002-08-27 07:59:58,465104.2,4212492.8
325,2002-08-27 08:00:28,465059.1,4212625.1
325,2002-08-27 08:00:58,465080.6,4212732.5
325,2002-08-27 08:01:28,465055.9,4212701.7
325,2002-08-27 08:01:58,465082.8,4212607.2
325,2002-08-27 08:02:28,465173.8,4212575.9
325,2002-08-27 08:02:58,465257.1,4212553.6
325,2002-08-27 08:03:28,465234.3,4212554.9
325,2002-08-27 08:03:58,465128.4,4212590.9
325,2002-08-27 08:04:28,465052.3,4212637.8
325,2002-08-27 08:04:58,465119,4212659.5
325,2002-08-27 08:05:28,465197.9,4212646.9
325,2002-08-27 08:05:58,465277.6,4212628.8
325,2002-08-27 08:06:28,465366.1,4212583.1
325,2002-08-27 08:06:58,465354.6,4212546.4
325,2002-08-27 08:08:28,465269.7,4212577.6
325,2002-08-27 08:19:58,465322.2,4212558.4
325,2002-08-27 08:20:28,465356.1,4212515.9
325,2002-08-27 08:29:58,465341.9,4212472.8
325,2002-08-27 08:30:28,465454.3,4212501.1
325,2002-08-27 08:30:58,465580.7,4212518.3
325,2002-08-27 08:31:28,465445.1,4212397.8
325,2002-08-27 08:31:58,465202.3,4212041.6
325,2002-08-27 08:32:28,465031.3,4211840.5
325,2002-08-27 08:32:58,464735.7,4211849.4
325,2002-08-27 08:33:28,464598.9,4211869
325,2002-08-27 08:33:58,464438.9,4211795.2
325,2002-08-27 08:34:28,464225.7,4211605.2
325,2002-08-27 08:34:58,463928.7,4211692.9
325,2002-08-27 08:35:28,463708.8,4211748
325,2002-08-27 08:35:58,463663,4211721.6
325,2002-08-27 08:36:28,463637.9,4211625.2
325,2002-08-27 08:36:58,463567.1,4211279.3
325,2002-08-27 08:37:28,463481.1,4210867.8
325,2002-08-27 08:38:28,463400.4,4210458.4
325,2002-08-27 08:38:58,463176.3,4210557.2
325,2002-08-27 08:39:28,462681.8,4210841.4
325,2002-08-27 08:39:58,462172.4,4211084.5
325,2002-08-27 08:40:28,461627.9,4211170.4
325,2002-08-27 08:40:58,461108.3,4211158.5
325,2002-08-27 08:41:28,460605.5,4210961.1
325,2002-08-27 08:41:58,460229.7,4210741.2
325,2002-08-27 08:42:28,460244.3,4210683.5
325,2002-08-27 08:43:28,460252,4210649.2
325,2002-08-27 08:44:28,460273.9,4210634.7
325,2002-08-27 10:32:58,460229.5,4210661.2
325,2002-08-27 12:22:58,460369.9,4210321
325,2002-08-27 12:23:28,460430.5,4209969
325,2002-08-27 12:23:58,460395.7,4209837.1
325,2002-08-27 12:24:28,460435.9,4210146.3
